video_id,action_label,start_time,source_video,split
video_1_clip_208,standing,06:56,video_1,test
video_0_clip_331,standing,11:02,video_0,test
video_1_clip_573,sitting,19:06,video_1,test
video_5_clip_449,walking,14:58,video_5,test
video_0_clip_081,standing,02:42,video_0,test
video_5_clip_847,walking,28:14,video_5,test
video_0_clip_169,sitting,05:38,video_0,test
video_0_clip_123,walking,04:06,video_0,test
video_1_clip_017,walking,00:34,video_1,test
video_1_clip_870,standing,29:00,video_1,test
video_3_clip_124,standing,04:08,video_3,test
video_0_clip_590,sitting,19:40,video_0,test
video_0_clip_114,walking,03:48,video_0,test
video_5_clip_229,sitting,07:38,video_5,test
video_1_clip_386,sitting,12:52,video_1,test
video_0_clip_767,downstair,25:34,video_0,test
video_1_clip_119,standing,03:58,video_1,test
video_5_clip_299,sitting,09:58,video_5,test
video_1_clip_826,sitting,27:32,video_1,test
video_3_clip_187,sitting,06:14,video_3,test
video_5_clip_637,sitting,21:14,video_5,test
video_0_clip_512,standing,17:04,video_0,test
video_5_clip_101,sitting,03:22,video_5,test
video_0_clip_531,standing,17:42,video_0,test
video_5_clip_467,sitting,15:34,video_5,test
video_1_clip_864,standing,28:48,video_1,test
video_1_clip_215,standing,07:10,video_1,test
video_1_clip_354,sitting,11:48,video_1,test
video_0_clip_439,standing,14:38,video_0,test
video_0_clip_1065,sitting,35:30,video_0,test
video_0_clip_837,sitting,27:54,video_0,test
video_5_clip_552,sitting,18:24,video_5,test
video_5_clip_335,walking,11:10,video_5,test
video_5_clip_303,sitting,10:06,video_5,test
video_0_clip_567,standing,18:54,video_0,test
video_0_clip_691,sitting,23:02,video_0,test
video_0_clip_889,sitting,29:38,video_0,test
video_3_clip_211,walking,07:02,video_3,test
video_4_clip_106,walking,03:32,video_4,test
video_3_clip_385,standing,12:50,video_3,test
video_4_clip_212,standing,07:04,video_4,test
video_0_clip_122,walking,04:04,video_0,test
video_5_clip_670,sitting,22:20,video_5,test
video_5_clip_261,sitting,08:42,video_5,test
video_0_clip_292,standing,09:44,video_0,test
video_0_clip_1056,sitting,35:12,video_0,test
video_0_clip_692,sitting,23:04,video_0,test
video_1_clip_238,standing,07:56,video_1,test
video_1_clip_874,standing,29:08,video_1,test
video_0_clip_462,standing,15:24,video_0,test
video_4_clip_208,standing,06:56,video_4,test
video_1_clip_254,sitting,08:28,video_1,test
video_4_clip_261,walking,08:42,video_4,test
video_2_clip_054,walking,01:48,video_2,test
video_4_clip_250,walking,08:20,video_4,test
video_5_clip_532,sitting,17:44,video_5,test
video_3_clip_442,walking,14:44,video_3,test
video_4_clip_014,sitting,00:28,video_4,test
video_1_clip_407,sitting,13:34,video_1,test
video_0_clip_1028,sitting,34:16,video_0,test
video_0_clip_032,walking,01:04,video_0,test
video_1_clip_860,walking,28:40,video_1,test
video_2_clip_347,walking,11:34,video_2,test
video_5_clip_409,walking,13:38,video_5,test
video_3_clip_126,standing,04:12,video_3,test
video_2_clip_127,standing,04:14,video_2,test
video_2_clip_320,walking,10:40,video_2,test
video_1_clip_049,standing,01:38,video_1,test
video_5_clip_521,sitting,17:22,video_5,test
video_0_clip_910,sitting,30:20,video_0,test
video_0_clip_1022,sitting,34:04,video_0,test
video_0_clip_916,sitting,30:32,video_0,test
video_2_clip_407,standing,13:34,video_2,test
video_3_clip_135,standing,04:30,video_3,test
video_1_clip_192,standing,06:24,video_1,test
video_0_clip_053,walking,01:46,video_0,test
video_5_clip_098,sitting,03:16,video_5,test
video_1_clip_444,sitting,14:48,video_1,test
video_1_clip_550,sitting,18:20,video_1,test
video_3_clip_153,walking,05:06,video_3,test
video_1_clip_336,sitting,11:12,video_1,test
video_0_clip_798,sitting,26:36,video_0,test
video_3_clip_064,walking,02:08,video_3,test
video_0_clip_606,sitting,20:12,video_0,test
video_3_clip_121,standing,04:02,video_3,test
video_2_clip_192,sitting,06:24,video_2,test
video_0_clip_1054,sitting,35:08,video_0,test
video_0_clip_356,standing,11:52,video_0,test
video_0_clip_521,standing,17:22,video_0,test
video_4_clip_256,walking,08:32,video_4,test
video_5_clip_063,sitting,02:06,video_5,test
video_3_clip_057,walking,01:54,video_3,test
video_0_clip_020,walking,00:40,video_0,test
video_3_clip_408,standing,13:36,video_3,test
video_0_clip_124,walking,04:08,video_0,test
video_1_clip_085,standing,02:50,video_1,test
video_1_clip_699,walking,23:18,video_1,test
video_0_clip_1004,sitting,33:28,video_0,test
video_3_clip_371,standing,12:22,video_3,test
video_1_clip_714,walking,23:48,video_1,test
video_5_clip_292,sitting,09:44,video_5,test
video_4_clip_298,sitting,09:56,video_4,test
video_5_clip_337,walking,11:14,video_5,test
video_0_clip_089,standing,02:58,video_0,test
video_5_clip_889,walking,29:38,video_5,test
video_4_clip_281,standing,09:22,video_4,test
video_0_clip_034,walking,01:08,video_0,test
video_1_clip_131,standing,04:22,video_1,test
video_3_clip_369,standing,12:18,video_3,test
video_0_clip_095,standing,03:10,video_0,test
video_4_clip_200,walking,06:40,video_4,test
video_1_clip_467,sitting,15:34,video_1,test
video_3_clip_073,standing,02:26,video_3,test
video_5_clip_854,standing,28:28,video_5,test
video_0_clip_481,standing,16:02,video_0,test
video_3_clip_437,walking,14:34,video_3,test
video_5_clip_877,standing,29:14,video_5,test
video_1_clip_358,sitting,11:56,video_1,test
video_0_clip_738,upstair,24:36,video_0,test
video_5_clip_597,sitting,19:54,video_5,test
video_1_clip_060,standing,02:00,video_1,test
video_1_clip_003,standing,00:06,video_1,test
video_2_clip_093,standing,03:06,video_2,test
video_0_clip_865,sitting,28:50,video_0,test
video_5_clip_093,sitting,03:06,video_5,test
video_5_clip_112,sitting,03:44,video_5,test
video_5_clip_914,walking,30:28,video_5,test
video_2_clip_243,walking,08:06,video_2,test
video_4_clip_312,sitting,10:24,video_4,test
video_0_clip_057,walking,01:54,video_0,test
video_2_clip_092,standing,03:04,video_2,test
video_0_clip_148,sitting,04:56,video_0,test
video_1_clip_219,standing,07:18,video_1,test
video_0_clip_855,sitting,28:30,video_0,test
video_0_clip_344,standing,11:28,video_0,test
video_5_clip_298,sitting,09:56,video_5,test
video_0_clip_535,standing,17:50,video_0,test
video_0_clip_895,sitting,29:50,video_0,test
video_0_clip_051,walking,01:42,video_0,test
video_3_clip_029,standing,00:58,video_3,test
video_5_clip_566,sitting,18:52,video_5,test
video_5_clip_745,sitting,24:50,video_5,test
video_0_clip_788,sitting,26:16,video_0,test
video_5_clip_076,sitting,02:32,video_5,test
video_5_clip_873,standing,29:06,video_5,test
video_3_clip_376,walking,12:32,video_3,test
video_5_clip_864,walking,28:48,video_5,test
video_0_clip_231,sitting,07:42,video_0,test
video_3_clip_279,sitting,09:18,video_3,test
video_2_clip_242,walking,08:04,video_2,test
video_1_clip_083,standing,02:46,video_1,test
video_5_clip_168,sitting,05:36,video_5,test
video_0_clip_168,sitting,05:36,video_0,test
video_5_clip_470,sitting,15:40,video_5,test
video_4_clip_248,sitting,08:16,video_4,test
video_1_clip_153,standing,05:06,video_1,test
video_0_clip_657,sitting,21:54,video_0,test
video_5_clip_728,sitting,24:16,video_5,test
video_0_clip_572,sitting,19:04,video_0,test
video_5_clip_492,sitting,16:24,video_5,test
video_4_clip_000,sitting,00:00,video_4,test
video_5_clip_553,sitting,18:26,video_5,test
video_1_clip_242,standing,08:04,video_1,test
video_0_clip_568,standing,18:56,video_0,test
video_4_clip_243,sitting,08:06,video_4,test
video_2_clip_034,walking,01:08,video_2,test
video_5_clip_262,sitting,08:44,video_5,test
video_0_clip_294,standing,09:48,video_0,test
video_5_clip_117,sitting,03:54,video_5,test
video_0_clip_312,standing,10:24,video_0,test
video_2_clip_130,standing,04:20,video_2,test
video_5_clip_555,sitting,18:30,video_5,test
video_1_clip_179,standing,05:58,video_1,test
video_3_clip_268,sitting,08:56,video_3,test
video_0_clip_806,sitting,26:52,video_0,test
video_5_clip_673,sitting,22:26,video_5,test
video_2_clip_433,standing,14:26,video_2,test
video_2_clip_059,walking,01:58,video_2,test
video_1_clip_566,sitting,18:52,video_1,test
video_3_clip_434,standing,14:28,video_3,test
video_0_clip_102,standing,03:24,video_0,test
video_5_clip_678,sitting,22:36,video_5,test
video_0_clip_027,walking,00:54,video_0,test
video_0_clip_955,sitting,31:50,video_0,test
video_0_clip_839,sitting,27:58,video_0,test
video_3_clip_460,walking,15:20,video_3,test
video_5_clip_903,sitting,30:06,video_5,test
video_0_clip_277,standing,09:14,video_0,test
video_5_clip_702,sitting,23:24,video_5,test
video_1_clip_355,sitting,11:50,video_1,test
video_1_clip_559,sitting,18:38,video_1,test
video_1_clip_218,standing,07:16,video_1,test
video_5_clip_567,sitting,18:54,video_5,test
video_1_clip_454,sitting,15:08,video_1,test
video_5_clip_544,sitting,18:08,video_5,test
video_1_clip_036,walking,01:12,video_1,test
video_5_clip_560,sitting,18:40,video_5,test
video_3_clip_395,standing,13:10,video_3,test
video_1_clip_201,standing,06:42,video_1,test
video_0_clip_838,sitting,27:56,video_0,test
video_1_clip_872,standing,29:04,video_1,test
video_0_clip_516,standing,17:12,video_0,test
video_5_clip_407,walking,13:34,video_5,test
video_3_clip_270,sitting,09:00,video_3,test
video_5_clip_283,sitting,09:26,video_5,test
video_5_clip_385,walking,12:50,video_5,test
video_0_clip_540,standing,18:00,video_0,test
video_1_clip_547,sitting,18:14,video_1,test
video_4_clip_241,sitting,08:02,video_4,test
video_1_clip_288,sitting,09:36,video_1,test
video_2_clip_169,sitting,05:38,video_2,test
video_0_clip_559,walking,18:38,video_0,test
video_5_clip_646,sitting,21:32,video_5,test
video_3_clip_089,sitting,02:58,video_3,test
video_4_clip_311,sitting,10:22,video_4,test
video_5_clip_017,sitting,00:34,video_5,test
video_0_clip_149,sitting,04:58,video_0,test
video_0_clip_781,walking,26:02,video_0,test
video_1_clip_709,downstair,23:38,video_1,test
video_1_clip_473,sitting,15:46,video_1,test
video_1_clip_754,sitting,25:08,video_1,test
video_0_clip_918,sitting,30:36,video_0,test
video_0_clip_283,standing,09:26,video_0,test
video_1_clip_616,sitting,20:32,video_1,test
video_4_clip_302,walking,10:04,video_4,test
video_2_clip_338,walking,11:16,video_2,test
video_2_clip_372,standing,12:24,video_2,test
video_0_clip_897,sitting,29:54,video_0,test
video_1_clip_455,sitting,15:10,video_1,test
video_2_clip_021,walking,00:42,video_2,test
video_3_clip_288,sitting,09:36,video_3,test
video_1_clip_427,sitting,14:14,video_1,test
video_4_clip_192,walking,06:24,video_4,test
video_5_clip_430,standing,14:20,video_5,test
video_2_clip_279,standing,09:18,video_2,test
video_4_clip_058,walking,01:56,video_4,test
video_5_clip_921,sitting,30:42,video_5,test
video_4_clip_240,sitting,08:00,video_4,test
video_0_clip_152,sitting,05:04,video_0,test
video_5_clip_244,sitting,08:08,video_5,test
video_2_clip_158,sitting,05:16,video_2,test
video_1_clip_100,standing,03:20,video_1,test
video_4_clip_109,standing,03:38,video_4,test
video_2_clip_428,standing,14:16,video_2,test
video_0_clip_019,walking,00:38,video_0,test
video_5_clip_630,sitting,21:00,video_5,test
video_5_clip_617,sitting,20:34,video_5,test
video_0_clip_909,sitting,30:18,video_0,test
video_2_clip_346,walking,11:32,video_2,test
video_5_clip_791,sitting,26:22,video_5,test
video_1_clip_502,sitting,16:44,video_1,test
video_0_clip_376,standing,12:32,video_0,test
video_1_clip_318,sitting,10:36,video_1,test
video_5_clip_573,sitting,19:06,video_5,test
video_1_clip_250,walking,08:20,video_1,test
video_2_clip_310,sitting,10:20,video_2,test
video_1_clip_758,sitting,25:16,video_1,test
video_3_clip_084,standing,02:48,video_3,test
video_1_clip_086,standing,02:52,video_1,test
video_0_clip_780,walking,26:00,video_0,test
video_5_clip_578,sitting,19:16,video_5,test
video_2_clip_395,walking,13:10,video_2,test
video_3_clip_418,walking,13:56,video_3,test
video_5_clip_765,sitting,25:30,video_5,test
video_1_clip_398,sitting,13:16,video_1,test
video_4_clip_098,walking,03:16,video_4,test
video_0_clip_145,sitting,04:50,video_0,test
video_1_clip_422,sitting,14:04,video_1,test
video_1_clip_634,sitting,21:08,video_1,test
video_4_clip_221,sitting,07:22,video_4,test
video_4_clip_073,walking,02:26,video_4,test
video_0_clip_378,standing,12:36,video_0,test
video_1_clip_801,sitting,26:42,video_1,test
video_2_clip_408,standing,13:36,video_2,test
video_1_clip_621,sitting,20:42,video_1,test
video_3_clip_361,walking,12:02,video_3,test
video_5_clip_624,sitting,20:48,video_5,test
video_4_clip_224,sitting,07:28,video_4,test
video_3_clip_259,sitting,08:38,video_3,test
video_0_clip_668,sitting,22:16,video_0,test
video_1_clip_439,sitting,14:38,video_1,test
video_5_clip_400,walking,13:20,video_5,test
video_3_clip_256,sitting,08:32,video_3,test
video_5_clip_148,sitting,04:56,video_5,test
video_0_clip_093,standing,03:06,video_0,test
video_1_clip_268,sitting,08:56,video_1,test
video_5_clip_444,standing,14:48,video_5,test
video_0_clip_254,walking,08:28,video_0,test
video_2_clip_027,walking,00:54,video_2,test
video_3_clip_204,walking,06:48,video_3,test
video_5_clip_635,sitting,21:10,video_5,test
video_1_clip_624,sitting,20:48,video_1,test
video_4_clip_305,walking,10:10,video_4,test
video_0_clip_994,sitting,33:08,video_0,test
video_5_clip_650,sitting,21:40,video_5,test
video_4_clip_219,walking,07:18,video_4,test
video_2_clip_171,sitting,05:42,video_2,test
video_0_clip_403,standing,13:26,video_0,test
video_0_clip_412,standing,13:44,video_0,test
video_0_clip_778,walking,25:56,video_0,test
video_0_clip_760,walking,25:20,video_0,test
video_5_clip_629,sitting,20:58,video_5,test
video_0_clip_176,sitting,05:52,video_0,test
video_5_clip_291,sitting,09:42,video_5,test
video_0_clip_931,sitting,31:02,video_0,test
video_2_clip_278,walking,09:16,video_2,test
video_1_clip_495,sitting,16:30,video_1,test
video_1_clip_067,standing,02:14,video_1,test
video_1_clip_645,sitting,21:30,video_1,test
video_5_clip_159,sitting,05:18,video_5,test
video_1_clip_261,sitting,08:42,video_1,test
video_5_clip_270,sitting,09:00,video_5,test
video_1_clip_537,sitting,17:54,video_1,test
video_1_clip_375,sitting,12:30,video_1,test
video_5_clip_264,sitting,08:48,video_5,test
video_2_clip_198,sitting,06:36,video_2,test
video_5_clip_349,walking,11:38,video_5,test
video_1_clip_204,standing,06:48,video_1,test
video_0_clip_354,standing,11:48,video_0,test
video_1_clip_887,walking,29:34,video_1,test
video_2_clip_437,standing,14:34,video_2,test
video_0_clip_383,standing,12:46,video_0,test
video_0_clip_487,standing,16:14,video_0,test
video_2_clip_088,standing,02:56,video_2,test
video_0_clip_799,sitting,26:38,video_0,test
video_5_clip_119,sitting,03:58,video_5,test
video_4_clip_180,sitting,06:00,video_4,test
video_5_clip_801,sitting,26:42,video_5,test
video_1_clip_195,standing,06:30,video_1,test
video_4_clip_124,walking,04:08,video_4,test
video_5_clip_376,walking,12:32,video_5,test
video_5_clip_036,sitting,01:12,video_5,test
video_5_clip_167,sitting,05:34,video_5,test
video_5_clip_897,sitting,29:54,video_5,test
video_1_clip_782,sitting,26:04,video_1,test
video_5_clip_711,sitting,23:42,video_5,test
video_3_clip_150,walking,05:00,video_3,test
video_1_clip_890,walking,29:40,video_1,test
video_1_clip_662,sitting,22:04,video_1,test
video_1_clip_705,walking,23:30,video_1,test
video_5_clip_016,sitting,00:32,video_5,test
video_5_clip_268,sitting,08:56,video_5,test
video_5_clip_484,sitting,16:08,video_5,test
video_1_clip_394,sitting,13:08,video_1,test
video_5_clip_456,standing,15:12,video_5,test
video_5_clip_106,sitting,03:32,video_5,test
video_5_clip_917,sitting,30:34,video_5,test
video_2_clip_133,walking,04:26,video_2,test
video_0_clip_429,standing,14:18,video_0,test
video_0_clip_214,sitting,07:08,video_0,test
video_1_clip_029,walking,00:58,video_1,test
video_5_clip_522,sitting,17:24,video_5,test
video_5_clip_259,sitting,08:38,video_5,test
video_5_clip_866,walking,28:52,video_5,test
video_0_clip_912,sitting,30:24,video_0,test
video_0_clip_197,sitting,06:34,video_0,test
video_1_clip_546,sitting,18:12,video_1,test
video_1_clip_260,sitting,08:40,video_1,test
video_0_clip_856,sitting,28:32,video_0,test
video_5_clip_348,walking,11:36,video_5,test
video_1_clip_071,standing,02:22,video_1,test
video_1_clip_886,standing,29:32,video_1,test
video_0_clip_830,sitting,27:40,video_0,test
video_3_clip_301,walking,10:02,video_3,test
video_3_clip_020,standing,00:40,video_3,test
video_1_clip_774,sitting,25:48,video_1,test
video_1_clip_056,standing,01:52,video_1,test
video_1_clip_045,standing,01:30,video_1,test
video_5_clip_219,sitting,07:18,video_5,test
video_2_clip_211,sitting,07:02,video_2,test
video_5_clip_108,sitting,03:36,video_5,test
video_1_clip_644,sitting,21:28,video_1,test
video_5_clip_450,walking,15:00,video_5,test
video_2_clip_117,walking,03:54,video_2,test
video_1_clip_554,sitting,18:28,video_1,test
video_1_clip_032,standing,01:04,video_1,test
video_1_clip_558,sitting,18:36,video_1,test
video_5_clip_138,sitting,04:36,video_5,test
video_5_clip_872,standing,29:04,video_5,test
video_5_clip_175,sitting,05:50,video_5,test
video_5_clip_014,sitting,00:28,video_5,test
video_1_clip_552,sitting,18:24,video_1,test
video_0_clip_832,sitting,27:44,video_0,test
video_0_clip_387,standing,12:54,video_0,test
video_3_clip_424,walking,14:08,video_3,test
video_4_clip_147,walking,04:54,video_4,test
video_1_clip_526,sitting,17:32,video_1,test
video_3_clip_116,standing,03:52,video_3,test
video_3_clip_383,standing,12:46,video_3,test
video_3_clip_182,sitting,06:04,video_3,test
video_1_clip_548,sitting,18:16,video_1,test
video_4_clip_001,sitting,00:02,video_4,test
video_5_clip_438,standing,14:36,video_5,test
video_1_clip_669,sitting,22:18,video_1,test
video_5_clip_352,walking,11:44,video_5,test
video_1_clip_696,upstair,23:12,video_1,test
video_3_clip_264,sitting,08:48,video_3,test
video_0_clip_1057,sitting,35:14,video_0,test
video_0_clip_295,standing,09:50,video_0,test
video_5_clip_746,sitting,24:52,video_5,test
video_1_clip_799,sitting,26:38,video_1,test
video_3_clip_251,sitting,08:22,video_3,test
video_5_clip_447,walking,14:54,video_5,test
video_5_clip_285,sitting,09:30,video_5,test
video_3_clip_008,sitting,00:16,video_3,test
video_1_clip_434,sitting,14:28,video_1,test
video_1_clip_303,sitting,10:06,video_1,test
video_0_clip_480,standing,16:00,video_0,test
video_0_clip_827,sitting,27:34,video_0,test
video_0_clip_165,sitting,05:30,video_0,test
video_5_clip_480,sitting,16:00,video_5,test
video_3_clip_255,sitting,08:30,video_3,test
video_0_clip_003,standing,00:06,video_0,test
video_5_clip_585,sitting,19:30,video_5,test
video_5_clip_478,sitting,15:56,video_5,test
video_1_clip_310,sitting,10:20,video_1,test
video_4_clip_216,walking,07:12,video_4,test
video_5_clip_853,standing,28:26,video_5,test
video_1_clip_352,sitting,11:44,video_1,test
video_0_clip_693,sitting,23:06,video_0,test
video_0_clip_142,sitting,04:44,video_0,test
video_0_clip_971,sitting,32:22,video_0,test
video_3_clip_030,standing,01:00,video_3,test
video_0_clip_726,standing,24:12,video_0,test
video_0_clip_648,sitting,21:36,video_0,test
video_3_clip_001,sitting,00:02,video_3,test
video_5_clip_043,sitting,01:26,video_5,test
video_5_clip_223,sitting,07:26,video_5,test
video_0_clip_988,sitting,32:56,video_0,test
video_5_clip_381,walking,12:42,video_5,test
video_3_clip_069,standing,02:18,video_3,test
video_1_clip_372,sitting,12:24,video_1,test
video_3_clip_411,standing,13:42,video_3,test
video_5_clip_429,standing,14:18,video_5,test
video_0_clip_270,standing,09:00,video_0,test
video_1_clip_675,walking,22:30,video_1,test
video_3_clip_199,walking,06:38,video_3,test
video_1_clip_270,sitting,09:00,video_1,test
video_3_clip_394,standing,13:08,video_3,test
video_2_clip_203,sitting,06:46,video_2,test
video_0_clip_584,sitting,19:28,video_0,test
video_1_clip_171,standing,05:42,video_1,test
video_5_clip_372,walking,12:24,video_5,test
video_3_clip_212,walking,07:04,video_3,test
video_0_clip_734,walking,24:28,video_0,test
video_4_clip_239,sitting,07:58,video_4,test
video_4_clip_114,walking,03:48,video_4,test
video_4_clip_157,walking,05:14,video_4,test
video_0_clip_171,sitting,05:42,video_0,test
video_1_clip_447,sitting,14:54,video_1,test
video_0_clip_551,standing,18:22,video_0,test
video_2_clip_152,sitting,05:04,video_2,test
video_4_clip_201,walking,06:42,video_4,test
video_2_clip_026,walking,00:52,video_2,test
video_4_clip_144,walking,04:48,video_4,test
video_2_clip_453,walking,15:06,video_2,test
video_5_clip_779,sitting,25:58,video_5,test
video_1_clip_140,standing,04:40,video_1,test
video_0_clip_056,walking,01:52,video_0,test
video_2_clip_154,sitting,05:08,video_2,test
video_0_clip_1061,sitting,35:22,video_0,test
video_1_clip_681,walking,22:42,video_1,test
video_0_clip_986,sitting,32:52,video_0,test
video_3_clip_229,walking,07:38,video_3,test
video_1_clip_848,walking,28:16,video_1,test
video_1_clip_781,sitting,26:02,video_1,test
video_4_clip_028,sitting,00:56,video_4,test
video_1_clip_147,standing,04:54,video_1,test
video_3_clip_123,standing,04:06,video_3,test
video_2_clip_112,walking,03:44,video_2,test
video_1_clip_755,sitting,25:10,video_1,test
video_1_clip_719,standing,23:58,video_1,test
video_3_clip_338,walking,11:16,video_3,test
video_5_clip_825,sitting,27:30,video_5,test
video_5_clip_911,walking,30:22,video_5,test
video_0_clip_222,sitting,07:24,video_0,test
video_5_clip_287,sitting,09:34,video_5,test
video_2_clip_370,standing,12:20,video_2,test
video_1_clip_508,sitting,16:56,video_1,test
video_4_clip_170,sitting,05:40,video_4,test
video_0_clip_564,standing,18:48,video_0,test
video_0_clip_769,walking,25:38,video_0,test
video_2_clip_064,standing,02:08,video_2,test
video_0_clip_047,walking,01:34,video_0,test
video_2_clip_197,sitting,06:34,video_2,test
video_5_clip_687,sitting,22:54,video_5,test
video_0_clip_341,standing,11:22,video_0,test
video_1_clip_718,standing,23:56,video_1,test
video_0_clip_717,sitting,23:54,video_0,test
video_0_clip_418,standing,13:56,video_0,test
video_5_clip_170,sitting,05:40,video_5,test
video_3_clip_299,standing,09:58,video_3,test
video_5_clip_394,walking,13:08,video_5,test
video_2_clip_076,standing,02:32,video_2,test
video_5_clip_909,sitting,30:18,video_5,test
video_0_clip_111,walking,03:42,video_0,test
video_1_clip_059,standing,01:58,video_1,test
video_5_clip_437,standing,14:34,video_5,test
video_5_clip_006,sitting,00:12,video_5,test
video_0_clip_322,standing,10:44,video_0,test
video_5_clip_109,sitting,03:38,video_5,test
video_0_clip_786,sitting,26:12,video_0,test
video_5_clip_809,sitting,26:58,video_5,test
video_2_clip_173,sitting,05:46,video_2,test
video_0_clip_303,standing,10:06,video_0,test
video_2_clip_361,standing,12:02,video_2,test
video_0_clip_844,sitting,28:08,video_0,test
video_0_clip_428,standing,14:16,video_0,test
video_1_clip_456,sitting,15:12,video_1,test
video_3_clip_070,standing,02:20,video_3,test
video_3_clip_462,sitting,15:24,video_3,test
video_0_clip_427,standing,14:14,video_0,test
video_1_clip_499,sitting,16:38,video_1,test
video_5_clip_054,sitting,01:48,video_5,test
video_5_clip_799,sitting,26:38,video_5,test
video_1_clip_055,standing,01:50,video_1,test
video_3_clip_203,walking,06:46,video_3,test
video_5_clip_004,sitting,00:08,video_5,test
video_0_clip_966,sitting,32:12,video_0,test
video_4_clip_304,walking,10:08,video_4,test
video_5_clip_099,sitting,03:18,video_5,test
video_1_clip_401,sitting,13:22,video_1,test
video_1_clip_598,sitting,19:56,video_1,test
video_4_clip_076,sitting,02:32,video_4,test
video_0_clip_466,standing,15:32,video_0,test
video_5_clip_757,sitting,25:14,video_5,test
video_0_clip_374,standing,12:28,video_0,test
video_3_clip_026,walking,00:52,video_3,test
video_1_clip_658,sitting,21:56,video_1,test
video_1_clip_200,standing,06:40,video_1,test
video_3_clip_066,standing,02:12,video_3,test
video_3_clip_038,walking,01:16,video_3,test
video_2_clip_378,sitting,12:36,video_2,test
video_0_clip_556,standing,18:32,video_0,test
video_2_clip_377,sitting,12:34,video_2,test
video_2_clip_354,sitting,11:48,video_2,test
video_0_clip_156,sitting,05:12,video_0,test
video_2_clip_451,walking,15:02,video_2,test
video_3_clip_314,standing,10:28,video_3,test
video_0_clip_592,sitting,19:44,video_0,test
video_5_clip_135,sitting,04:30,video_5,test
video_5_clip_703,sitting,23:26,video_5,test
video_4_clip_159,walking,05:18,video_4,test
video_1_clip_202,standing,06:44,video_1,test
video_1_clip_312,sitting,10:24,video_1,test
video_1_clip_228,standing,07:36,video_1,test
video_4_clip_291,walking,09:42,video_4,test
video_3_clip_318,standing,10:36,video_3,test
video_0_clip_524,standing,17:28,video_0,test
video_1_clip_534,sitting,17:48,video_1,test
video_0_clip_684,sitting,22:48,video_0,test
video_3_clip_386,standing,12:52,video_3,test
video_2_clip_096,standing,03:12,video_2,test
video_3_clip_106,sitting,03:32,video_3,test
video_1_clip_618,sitting,20:36,video_1,test
video_0_clip_658,sitting,21:56,video_0,test
video_3_clip_421,walking,14:02,video_3,test
video_5_clip_545,sitting,18:10,video_5,test
video_5_clip_035,sitting,01:10,video_5,test
video_1_clip_821,sitting,27:22,video_1,test
video_2_clip_188,sitting,06:16,video_2,test
video_2_clip_129,standing,04:18,video_2,test
video_0_clip_280,standing,09:20,video_0,test
video_1_clip_893,walking,29:46,video_1,test
video_0_clip_109,standing,03:38,video_0,test
video_4_clip_290,walking,09:40,video_4,test
video_4_clip_019,sitting,00:38,video_4,test
video_5_clip_464,walking,15:28,video_5,test
